filename,timestamp,true_standing_count,pred_standing_count,confidence,pin_accuracy,exact_match,count_accuracy,true_pin_1,pred_pin_1,prob_pin_1,true_pin_2,pred_pin_2,prob_pin_2,true_pin_3,pred_pin_3,prob_pin_3,true_pin_4,pred_pin_4,prob_pin_4,true_pin_5,pred_pin_5,prob_pin_5,true_pin_6,pred_pin_6,prob_pin_6,true_pin_7,pred_pin_7,prob_pin_7,true_pin_8,pred_pin_8,prob_pin_8,true_pin_9,pred_pin_9,prob_pin_9,true_pin_10,pred_pin_10,prob_pin_10
finalframe_pins_0_to_0_20251103_004757_877805.jpg,2025-11-03 00:47:57,0,0,0.00751264626160264,1.0,True,True,0,0,0.0180536936968565,0,0,0.003290557535365224,0,0,0.008794241584837437,0,0,0.003998809959739447,0,0,0.009114760905504227,0,0,0.006552297156304121,0,0,0.0011884295381605625,0,0,0.018130699172616005,0,0,0.003700847737491131,0,0,0.0023021220695227385
finalframe_pins_1023_to_0_20251103_184332_412039.jpg,2025-11-03 18:43:32,0,0,0.05274011567234993,1.0,True,True,0,0,0.1712508648633957,0,0,0.017043614760041237,0,0,0.04474460706114769,0,0,0.013424116186797619,0,0,0.12902188301086426,0,0,0.00935541745275259,0,0,0.04611361771821976,0,0,0.0938679575920105,0,0,0.0006156109739094973,0,0,0.0019634210038930178
finalframe_pins_1023_to_0_20251103_191818_498517.jpg,2025-11-03 19:18:18,0,0,0.025617068633437157,1.0,True,True,0,0,0.09472557157278061,0,0,0.007464609574526548,0,0,0.010967927053570747,0,0,0.00258094840683043,0,0,0.0704064667224884,0,0,0.0016692843055352569,0,0,0.04356113076210022,0,0,0.023794008418917656,0,0,0.00029927719151601195,0,0,0.0007014481234364212
finalframe_pins_1023_to_0_20251103_192514_914087.jpg,2025-11-03 19:25:14,0,7,0.6638463735580444,0.3,False,False,0,1,0.9941585063934326,0,1,0.8575531840324402,0,1,0.9759740829467773,0,1,0.953269898891449,0,1,0.9676931500434875,0,0,5.20249959663488e-05,0,1,0.9932644367218018,0,1,0.8959614634513855,0,0,0.0002191125531680882,0,0,0.0003173838194925338
finalframe_pins_1023_to_0_20251103_192614_974469.jpg,2025-11-03 19:26:14,0,0,0.010953081771731377,1.0,True,True,0,0,0.04308471456170082,0,0,0.0019591283053159714,0,0,0.003641171148046851,0,0,0.0005284866783767939,0,0,0.04201881214976311,0,0,0.00045309800771065056,0,0,0.010826611891388893,0,0,0.006858909968286753,0,0,3.31592200382147e-05,0,0,0.0001267183106392622
finalframe_pins_1023_to_0_20251103_195220_540296.jpg,2025-11-03 19:52:20,0,0,0.01618892326951027,1.0,True,True,0,0,0.06645641475915909,0,0,0.003427306655794382,0,0,0.0077118356712162495,0,0,0.0008053058409132063,0,0,0.048501480370759964,0,0,0.00045131664955988526,0,0,0.017426375299692154,0,0,0.01692955568432808,0,0,3.204353924957104e-05,0,0,0.0001476247562095523
finalframe_pins_1023_to_0_20251103_203559_159198.jpg,2025-11-03 20:35:59,0,0,0.005422984249889851,1.0,True,True,0,0,0.01655058190226555,0,0,0.001380817499011755,0,0,0.0005513203213922679,0,0,0.0003382300492376089,0,0,0.0191218052059412,0,0,0.0012560341274365783,0,0,0.002936034929007292,0,0,0.011819664388895035,0,0,7.521197403548285e-05,0,0,0.00020013918401673436
finalframe_pins_1023_to_0_20251104_100144_504204.jpg,2025-11-04 10:01:44,0,1,0.22019167244434357,0.9,False,False,0,1,0.537754476070404,0,0,0.12790800631046295,0,0,0.25410547852516174,0,0,0.1726401001214981,0,0,0.4676118493080139,0,0,0.031205886974930763,0,0,0.24427394568920135,0,0,0.3543938398361206,0,0,0.0021602753549814224,0,0,0.00986270047724247
finalframe_pins_1023_to_0_20251104_100214_534357.jpg,2025-11-04 10:02:14,0,0,0.01468541007488966,1.0,True,True,0,0,0.056693147867918015,0,0,0.0021456489339470863,0,0,0.00675320765003562,0,0,0.0004467382386792451,0,0,0.043976396322250366,0,0,0.00034447741927579045,0,0,0.02587190642952919,0,0,0.010501774959266186,0,0,3.0645740480395034e-05,0,0,9.014783427119255e-05
finalframe_pins_1023_to_0_20251104_101109_069959.jpg,2025-11-04 10:11:09,0,0,0.006216945592314005,1.0,True,True,0,0,0.02274778112769127,0,0,0.001346464385278523,0,0,0.00254617678001523,0,0,0.00036714060115627944,0,0,0.019229626283049583,0,0,0.0008774820598773658,0,0,0.008459078148007393,0,0,0.00641469145193696,0,0,3.279811789980158e-05,0,0,0.00014821560762356967
